/home/lsrock1/data/kinetics/compress/val_256/cheerleading/fR7-AmRLWtk.mp4 55
/home/lsrock1/data/kinetics/compress/val_256/cheerleading/g-AB1JPafns.mp4 55
/home/lsrock1/data/kinetics/compress/val_256/cheerleading/Gaka1NW8IMU.mp4 55
/home/lsrock1/data/kinetics/compress/val_256/cheerleading/gj1J9mTxuu8.mp4 55
/home/lsrock1/data/kinetics/compress/val_256/cheerleading/GpPvaesEbZA.mp4 55
/home/lsrock1/data/kinetics/compress/val_256/cheerleading/h-JWFxsDg7Y.mp4 55
/home/lsrock1/data/kinetics/compress/val_256/cheerleading/HD6mkc5NsHI.mp4 55
/home/lsrock1/data/kinetics/compress/val_256/cheerleading/KhncoTehUh4.mkv 55
/home/lsrock1/data/kinetics/compress/val_256/cheerleading/kjgejOmW3Sc.mp4 55
/home/lsrock1/data/kinetics/compress/val_256/cheerleading/k_FzVIIlu74.mkv 55
/home/lsrock1/data/kinetics/compress/val_256/cheerleading/liS4SKmE3DQ.mp4 55
/home/lsrock1/data/kinetics/compress/val_256/cheerleading/mfkizZv91-I.mp4 55
/home/lsrock1/data/kinetics/compress/val_256/cheerleading/mSvYTWkVBJA.mp4 55
/home/lsrock1/data/kinetics/compress/val_256/cheerleading/NAeXDvPrPiw.mp4 55
/home/lsrock1/data/kinetics/compress/val_256/cheerleading/NEol4wgSLRI.mkv 55
/home/lsrock1/data/kinetics/compress/val_256/cheerleading/nodndUmqqOg.mp4 55
/home/lsrock1/data/kinetics/compress/val_256/cheerleading/oGLY8G334yU.mkv 55
/home/lsrock1/data/kinetics/compress/val_256/cheerleading/PlwluBqrEzA.mp4 55
/home/lsrock1/data/kinetics/compress/val_256/cheerleading/Qho_d5jmiE4.mp4 55
/home/lsrock1/data/kinetics/compress/val_256/cheerleading/QxNcjUXEGlw.mkv 55
/home/lsrock1/data/kinetics/compress/val_256/cheerleading/RLYzsL-bk_Y.mp4 55
/home/lsrock1/data/kinetics/compress/val_256/cheerleading/rVu3BG3xzwc.mp4 55
/home/lsrock1/data/kinetics/compress/val_256/cheerleading/SfBATx53wYk.mp4.mkv 55
/home/lsrock1/data/kinetics/compress/val_256/cheerleading/SgQJKL_Fa88.mp4 55
/home/lsrock1/data/kinetics/compress/val_256/cheerleading/VEtW1JRWQoY.mp4 55
/home/lsrock1/data/kinetics/compress/val_256/cheerleading/whgENzmsxkY.mp4 55
/home/lsrock1/data/kinetics/compress/val_256/cheerleading/Wl4hvbmuV3E.mp4 55
/home/lsrock1/data/kinetics/compress/val_256/cheerleading/WPE7-WrWOVU.mp4 55
/home/lsrock1/data/kinetics/compress/val_256/cheerleading/XbCncZcXuTI.mkv 55
/home/lsrock1/data/kinetics/compress/val_256/cheerleading/XhyTvk_VJ3I.mp4 55
/home/lsrock1/data/kinetics/compress/val_256/cheerleading/YkkrNECNrJo.mp4 55
/home/lsrock1/data/kinetics/compress/val_256/cheerleading/YxMzRRdhrfw.mp4 55
/home/lsrock1/data/kinetics/compress/val_256/cheerleading/z2jiyBe_GQ4.mkv 55
/home/lsrock1/data/kinetics/compress/val_256/cheerleading/zZMTOuHWPIg.mp4 55
/home/lsrock1/data/kinetics/compress/val_256/cheerleading/_GRAWdMoJIs.mp4 55
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/2kpaZvmqiYA.mp4 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/51faGoLPJgM.mp4 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/54bCA6PA8Is.mp4 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/56qpfvdmg_k.mkv 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/74pCfjdD_Yw.mp4 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/8roaXc7vbts.mp4 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/aG2hgLQyN64.mp4 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/AkpRf7g3HqY.mp4 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/aS7S_whb0RE.mp4 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/AxKiC7Soc6s.mp4 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/aXO-sNzhiE0.mp4 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/Bb8h5wgHlug.mp4 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/bv-l052ITNc.mp4 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/CF6Q5ojrAJo.mkv 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/cYvyMBHD07Q.mkv 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/dgKrqKj9Hew.mp4 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/eIVSFMT3a2A.mp4 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/fLVlPK4qHns.mp4 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/Fq-N6hpOTBo.mp4 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/g-phAiNnm6Y.mp4 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/gkDcYXfkzkA.mp4.webm 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/GsTh6alxJPk.mp4 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/hRFs2Or0QoE.mkv 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/Hz0E5D4P7gI.mkv 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/J5kXnpdneig.mp4 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/JyXIXD5BuxQ.mp4.webm 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/kDuAS29BCwk.mp4 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/KsFDUHkmWuc.mp4 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/Ly3MDfm_BVw.mkv 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/m6yPz9fHJnY.mp4 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/NKqTJJ7BrGE.mp4 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/nyFulYDEKFs.mkv 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/OnU1Hr__jlY.mp4 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/pmH650EmzaI.mp4 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/pToT8FyaJBQ.mp4 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/RgFyeIVrxXw.mp4 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/s5fM4X235ak.mkv 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/tVfchvUzaso.mp4 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/Un-RhLmHJao.mkv 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/vgOdswbW7hY.mkv 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/vh6Gm7JTyEA.mp4 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/vVNkJYihVqQ.mp4 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/vz99COsaL5w.mkv 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/WjIEsPkw5RM.mp4 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/W_BXQn8KFc4.mp4 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/Xz9FubtN8es.mp4 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/Z5t3mmmhx-E.mp4 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/ZLCntgQ9KHc.mp4 56
/home/lsrock1/data/kinetics/compress/val_256/chopping_wood/_sUVJ3fTWNA.mkv 56
/home/lsrock1/data/kinetics/compress/val_256/clapping/-5ynhLqyws4.mkv 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/-aGmWWA-h3s.mp4 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/-bRqg_Rgmpk.mp4 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/-C-PvafuvFE.mkv 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/00U9x58IraQ.mkv 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/1dfVFWG0ezo.mp4 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/35_IiB3_nVw.mp4 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/3jZK5w1kNMA.mp4 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/4A_ohVkJGJM.mp4 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/4yIDecqF1Gk.mp4 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/5-cgk3_zvmw.mp4 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/5KdKOxhQ7-A.mp4 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/6XxoZdRgVkM.mp4 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/8KhMVfIwv24.mp4 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/9LzVZorlA-s.mkv 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/A9nmEEEhQhM.mp4 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/aCmXpA4HHoQ.mp4 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/AV5bPnbuR20.mp4 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/aWdLkDo5GlY.mp4 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/b80mn-QmzHE.mkv 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/c4Mr4I3NYCI.mp4 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/C8_OReDn5OY.mp4 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/cLYokxWyuXg.mkv 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/DInyLBr6s4g.mp4.webm 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/eD83Rl5SAwE.mp4.webm 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/EZKP6Ygh7qw.mp4 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/F4A6LSQP6W4.mp4 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/FPxy-IKLS_8.mp4 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/gDKdnrPkBQY.mp4 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/h11nI-9JZOA.mp4 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/Hqe0mC8czRw.mp4 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/HWUgGm8xdjE.mp4 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/iEkCkGuoUnk.mp4 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/IxHv4nbiXHA.mkv 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/JgXVLPag-RY.mp4 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/LHVzHjOCGJc.mp4 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/M9NORCUCrtE.mp4 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/mrcmiD8SHtg.mp4 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/NK-B4YivLYc.mp4 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/oiaw1mobx64.mp4 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/P7DWpfyNvmU.mp4 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/Qif36pZVg6g.mp4 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/rplWbYG0hg8.mp4 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/rUE3MTA0oPk.mp4 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/vpCp4Jqd3R0.mkv 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/vULCaTlqhEA.mkv 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/XhwjI_GCOz4.mp4 57
/home/lsrock1/data/kinetics/compress/val_256/clapping/ziatVMdgBpk.mkv 57
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/-qN2y4Dwwjk.mp4.webm 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/0dLt5IwxIU8.mp4 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/1KFFtk8uGFM.mkv 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/2kZoTrILH9I.mp4 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/6y7xE2zrsjE.mp4 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/8ZcfHAk5GZo.mp4 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/B0r8ybPVZws.mp4 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/BnXlPP-Knq8.mkv 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/Ca-r3s8t1kU.mp4.webm 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/CJfPoDBnOHA.mp4 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/D7Q0utDnwHI.mp4 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/DM3-DOOm0D0.mkv 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/E-YP10G7QdI.mkv 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/f90dG9WrH9E.mp4 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/FjXmFGWEY_4.mkv 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/GTZsciKYYT4.mp4 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/HZqschSBWyc.mp4 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/IbtQn32lZdg.mkv 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/j80RGZR2Rzs.mp4 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/lDbR3BJyf3A.mp4 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/NmIOEqpqrzY.mp4 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/o4jkQtNySLk.mp4 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/ofV7ymHEkS8.mkv 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/opfunbzS2w0.mp4 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/p35BQmTIpIw.mp4 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/PP7MtP6BMkY.mkv 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/QHjWHRO-6_g.mkv 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/qqLoOLqZLcQ.mkv 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/QRQfX7aUPqs.mp4 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/R7VkMTAPjMc.mkv 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/s3_WSssSVGQ.mp4 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/tjCCt9R_fUw.mp4 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/TxslxTHXxXc.mkv 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/uiUvjgrn5Qo.mkv 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/v9QUmfQvBc0.mp4 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/VFVnCjiE_rI.mkv 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/VKPSp_wVW60.mp4 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/WbIpI164ZU4.mp4 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/wDItkNZFZhU.mp4 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/WHrKLR70r2A.mp4 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/WwnExZg8f0E.mkv 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/x5h_QLUU59Q.mp4 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/Xs4_GDm721M.mkv 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/YKHmnWbp-y8.mp4 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/YRJYJ2XVCW4.mkv 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/yX-mJwisguk.mkv 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/ZJ78Cpq8Z0E.mp4 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/zyhaT3wPCp8.mkv 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/_ebcuq_qItc.mkv 58
/home/lsrock1/data/kinetics/compress/val_256/clay_pottery_making/__U_scuxNlQ.mkv 58
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/--yCUKj4Oq4.mkv 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/0-P_FPa2820.mkv 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/2ObpbfBZnAQ.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/3PnYgaQ4vT0.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/4ocunhb_L40.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/5ZNdkbmv274.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/7mRMQ-Ao1NE.mkv 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/98MFLcEG5vQ.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/9tYNQlZO1Rw.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/aXP9tRhw1GU.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/AyrbBM87D5g.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/aZT3e7SrIoI.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/B8WQ7foXaJ4.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/B98EOBpM5YQ.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/bNwMVXuF8C0.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/c3oEs07QdWE.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/cBSJlnDYH3g.mkv 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/CD_GR-Q-f5E.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/cS3_7_XY4RU.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/cTqP4DDJWIw.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/D3cbdvK7B9U.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/DkqICnFb_B0.mkv 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/do51-IDGQtc.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/eb27P4kCJYI.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/egZqefmMHOQ.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/e_Y0ra3xOoE.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/gnh-Gzl8QKY.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/IIDmf9R3pLQ.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/itzE2ju545k.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/iUANfGZ5dCY.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/JwWF76Pu1Gk.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/k0SmUyzRQis.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/M6CWXY7nN74.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/NiYuBZei0aI.mkv 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/pGTViTGel1I.mp4.webm 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/Qb9h6BV5NAY.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/R12ni65k4pc.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/R6pk7NDa7Mw.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/sSuVVd9H43E.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/T8P-OOsCaO8.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/Um05ExTanZQ.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/wOolgIncdvw.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/WzmcmNxVGIs.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/xnfU8ZaxvBk.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/XPaLzlrN-4o.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/Yp0uw-3XuzA.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/yPiezvupRcs.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/zIudsNnuaSY.mp4 59
/home/lsrock1/data/kinetics/compress/val_256/clean_and_jerk/_yM3K5ryl88.mp4.webm 59
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/-8JbMlvZOxs.mp4 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/0aepX3PJqzw.mp4 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/0bBkwXQznwk.mkv 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/1tgaicOaQXk.mkv 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/22m2L_yn0vY.mp4 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/23fL50KlN7U.mp4 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/2VOYOA2qPV0.mkv 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/4k8MOsQ9VTM.mkv 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/4t7pnHuH8ck.mp4 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/52EnrDQp3rY.mp4 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/6jWeceCpqgs.mkv 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/7BnwKlUkr4A.mkv 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/7gBYMfsDjMQ.mkv 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/9ZCmwDE3_nE.mp4 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/BwkLEegT1Ps.mkv 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/csfPvMSH_Kk.mp4 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/dEN3YxV2NeU.mp4 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/DifY-N-d3SY.mkv 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/dME-O1Xz-SA.mkv 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/fAmxmeXGw8s.mkv 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/FiQhZnb_ggU.mkv 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/G538mW1ifHs.mkv 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/G6t03xhx8xM.mp4 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/HoHBIQRSvc0.mp4 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/IKJfJXGrWm8.mp4 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/j3eBeMg2pgg.mp4 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/JcPjKlpS258.mkv 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/mkFDfHnz4hA.mp4 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/N39bfZB-zMs.mp4 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/NsMCAbejmus.mp4 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/nYOXbF4vzDc.mp4 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/o6fViFicrVU.mp4 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/OKBdBNFDNYU.mp4 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/olu4GNZP9Qw.mkv 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/Op1gKSlLQUg.mkv 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/QvNRJTnzumo.mp4 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/RHJW1BBdnkQ.mp4 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/rLGyXe7kar8.mp4 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/ShAELmY5SaE.mp4 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/tKrB3gEHi9w.mp4.mkv 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/tsFnmPTDeAY.mp4 60
/home/lsrock1/data/kinetics/compress/val_256/cleaning_floor/U9DHWL_AzwU.mp4 60
